,Review,Rating
3535,"bring lunesta, okay not great, okay- hate debbie downer location gets high rating airplanes flying 15 minutes, chose location specifically based tripadvisor reviews, all- member reviewer, surely not person stay location unable tune aircraft landing addison airport midnight, room outside wall north side.yes hotel fairly safe area dallas things trust review for- mainly noise wall construction, asked room like la quinta personnel forced listen ol saving room room different price range, blew went room thinking surely planes stop sooner later, yeah right, plane heard 12:30 a.m. think finally fell asleep exhaustion- ha, handle buzzing planes read, things noticed, extra door latch loose, screw way, extra protection working card key, 1.5 inch gap doors, guessed, noise no door sweeps, walking corridor shared conversation, finally bath towel space god forbid need emergency, tv quality just okay fuzzy blurry cable suppose sets looked old, probably worst surprise la quinta stayed quite cleanliness bathroom, tub pretty din-gey say, just plain old dirty like shower stall athletic club, yes- took pictures post anybody really wants, air vent bathroom just filthy dirty dust collected, looked like n't cleaned hotel opened probably, uh cleaned.so worth 2 stars, breakfast course, location good, look maybe just got bad room- especially given glowing reviews, ignore airplane noise, girl desk said- sound not bad second floor, ha ha, yeah like believe, oh, n't like planes guess- unless flying, mind considering la quinta, oh- thing, ceo nice invite survey email sent- marketing machine sent- checked day early, bad survey link open web page supposed respond, just read review here.i used love la quinta, returns member early 90s, loved little cassette tapes used send stories humor, nothing stays suppose, maybe real lesson 2 3 hotels mind- hang lobby room 15 minutes- long identify going annoyances like aircraft forgetful folks trying force way room- yes happened location, ha ha.pretty hotel, average satisfaction,  ",2
3536,"great location-lovely staff stayed hotel 2 nights visitng europe great exprienece, located block away artesia eurostar trains walking distance duomo uffizi gallery, did not use tranportation walking distance, rooms pretty spacious europe clean, staff awesome, catered need did not need phone card allowed place calls receptionist area, internet located lobby hotel free, student extremely convenient, contiental breakfast pretty good offered variety foods, n't discouraged exterior good hotel stay,  ",4
3537,"home away home sydney favourite hotel sydney local.every months mother treat hotel treat me.it favourite place drink work great bar, later.first stayng hotel great beds great bathrooms walk separate showers, mother elderly given complaints loves it.room service good note people say expensive, room service.if lucky tim deliver room make stay, best advertisement seasons, professionalism friendliness commitment customer service best encountered, reception unfailingly nice helpful.now bar, friendly bar people behidn bar come table, sophisticated spot like drink civilised, quiet comfortable surroundings, quietness complemented ironically music tuesday-saturdays usually pianist appropriate intrusive.the minor complaint bar menu n't extensive like healthier lighter,  ",5
3538,"comfortable hotel 3rd visit grand bali beach.it__Ç_é_ classed 4 star getting need tlc rooms.the beach frontage extensive nice.we spoke people staying hotels weren__Ç_é_ beach reports gbb scored high here.we stayed garden wings room large furnished massive extra-king-sized bed request twin beds table easy chairs fridge.the air-conditioning effective.the bathroom clean need refurbishment.the room boy lovely service gave excellent.the public areas clean.the lobby tower wing impressive.there shop units walk hotel unfortunately quite adds impression.there 3 swimming pools used tirta pool.there quite sunbeds main pool dotted grounds garden rooms faced pool didn__Ç_é_ sunbeds personal use practice management stop to.we room-only basis ate hotel all.we happy location people bit far extreme end sanur beach,  ",4
3539,"loved, stayed sofitel june 2004 9 nights, fantastic everyway, location brilliant room luxurious large staff helpful, recommed going ny stay gem hotel,  ",5
3540,"stylish little trend-setter mates returned weekend break barcelona harboured diagonal, step inside hit modern interior beautifully laid bar, staff friendly accommodating, rooms modern 6 blokes showers revelation, oh gareth, erotic romantic break 6 beer loving lager louts n't overly enjoyed, disappointment pool, pool, oh, incredibly small, n't realistically fit 3 people feeling cramped, photo enhance actual size saw flesh burst laughter, pathetic, modern shape times size, good stay diagonal,  ",4
3541,"loved loved enjoyed stay, frankie entertainment crew excellent no complaints, enjoyed stay ill,  ",5
3542,"great hotel lovely hotel situated hong kong island, great views harbour mountainside.everyone accomodating chinese poor, rooms immaculate, beds firm bathroom marble granite flat screen tv awesome, restaurants hotel good bar fun meet new visitors like, shopping hong kong, lot upscale malls scattered city, fun stanley, city bus 5 dollars double decker bus like riding ride disneyland, narrow mountainous roads crazy drivers, unless u.k. opposite road use taxis subways walk.very inexpensive fun, stanley open markets best restaurants located shore, cafe usa excellent menu, tram peak city, breathtaking views mall restaurants, ferry travels forth hong kong kowloon penisula 35 cents fun especially night, kowloon great shopping fun irish bars murphy delaney, hotels water tremendous laser light 8:00 p.m. best inside view intercontinental hotel lounge, large windows skyline view hong kong, fly cathay pacific, great rates hotels provide free transportation airport, important,  ",5
3543,"poor service poor management looking tired booked night stay commune order visit great wall, travelling 15 month old son.check poor western manager capable handing cool towels not dealing requests like early check-in ensure tired little boy got morning nap.we given temporary room base room ready 3.5 hours later, booked interconnecting room average small clean, abundance complimentary toiletries overwhelming make areas hotel sadly lacking food ok chinese food better western choices poor quality not really sure burgers beef, breakfast extremely poor low quality breads butter tinfoil packets cheap fruit juices.the weather beautiful stay unable sit lunch occasions terrace reserved bus tours tourists, infuriating residents hotel, given outside table lunch proviso vacated time bus arrivals, think hotel needs reaccess priorities.there excellent concierges chinese extremely helpful really stood rest mediocre staff, english problem many.the children commune excellent extremely staffed multitude toys, toddler young played quite happily times, agree earlier comment relation cost babysitting hour hotel barrel here.the access great wall high point steep climb especially toddler pack definitely worth, unfortunately litter left previous visitors clearly hotel water bottles branded hope checked cleared regularly, opportunity private wall priceless ones special.the spa treatment excellent confusion treatments pregnant, took therapist view not spa supervisor, excellent treatment recommend summer visiting spa.all ok expensive service poor management n't really know happening buildings think materials used look tired need care attention,  ",2
3544,"loved hotel, wonderful stay hotel, perfectly located arno just steps ponte vecchio sp, rooms beautifully appointed, baths marble large, complimentry breakfast superb, property perfectly maintained staff friendly helpful, reminded mini seasons, highly recomend hotel,  ",5
3545,"great vacation spot went secrets excellence 2004 friend recommended, lets just say listen recommends, place way average, got airport expected horrific trip hotel read website wasnt bad 45 minutes tour bus a/c short stop small store buy pleased bought beer presidente, entering hotel area flabbergasted beautiful, proceded check-in young lady provided cool towels heat gave mimosas champagne w/ orange juice check-in breeze room expected worked properly having whirlpool room alot fun, main pool great took days actually figure pool waterfall pool got venturing area, jacuzzi outside little crowded afternoon hours, piece advice room refill minibar morning make sure lock door enjoying company morning, overall good food breakfast gets little dull days, want french restaurant early wont spot 7 pm, beach nice not choppy, gave resort 4 stars night shows not exciting,  ",4
3546,"beware, theft central not stay here.why run high risk having items stolen.in particular mobile phones notebooks easily portable electronic devices sold easily sg.having stayed mistake thinking reasonable somewhat shabby small budget hotel.my assessment prime site theft organised staff items gone flash usually just prior checkout word avoid,  ",1
3547,"cool place stay went new orleans valentine day weekend stay loft 523. fiance enjoyed low-key staff modern rooms club downstairs, granted n't like type music club light sleeper bed early new orleans not likely enjoy pounding beats vibrating building fourth floor heard sounded like just floor, thought rooms right touch felt private manner, recommend stay n't plan sleep 2 3 feel like discreet,  ",4
3548,"great location nice rooms, rooms stayed singapore 2 nights, hotel quite nice, look hotels area rooms quite pleasant, nicely furnished great ambience, conatined necessary hotel hotel open inside, hollow exposing floor level, spacious floors, leave room look balcony lobby bar, external view room quite dissapointing obstructed concrete beam, location hotel convenienty located shopping malls walking distance surrounding hotels, service service good staff extremely friendly willing help.breakfast huge variety breakfast continental hot includes usual western cuisine eastern,  ",4
3549,"great location alba palace represents good value money city country hotels tend priced lesser quality, location great minutes train station major sights rooms clean bit dated televisions new offered channels bathroom bit small typical small family hotel europe, breakfast ample sufficient coffee nice strong good italian coffee, staff friendly offered good dining suggestions, alba not luxury fit list return florence,  ",3
3550,"excellent disabled room booked disabled room located reception stayed nights hotel, room space wheelchairs wife normal use connected electric powered wheel, having business meetings wanted entire paris autonomously sidewalks lowered street level corners, room clean quiet, especially rare noisy paris, good restaurants vicinity, entrance hotel good wheelchairs, sidewalk little step 2 4 cm taken, wheel chair drivers manage, problem people reception friendly helpful, view room adequeate people wheelchair, positive suggestions management 1. bathroom no screen curtain prevent water splashing ground surface, no problem disabled wife took bath took shower standing upright not prevent lot water came ground surface, 2. flexible water supply short normal person taking shower, holding shower head just head sqeezed water supply, 3. place bath room stuff shaving kit make things far small, twice moved hair comb glass plank glass fell sink, broken times sorry manager, time come paris hotel,  ",5
3551,"beautiful grounds just returned jan.21/04.the resort beautiful grounds nice pools beautiful.our room spotless everyday.just remember make sure book reservations la cart resturants right away.a couple times just gave door guy couple dollars let in.the food places good ate buffet 1 night not really recomend it.the shows night good also.if bringing kids hour staff dance participate actually starts.the beach beautiful want little shade trees thing morning.the excursions fairly expensive 70-100 pretty far away resort day 7 good that.i highly recommend bring money exchange far better can.we travelled apple vacations staff awsome, rated hotel 4* l agree.i n't think l punta cana resort rating 4 star..,  ",4
3552,"worst noise room paper walls felt motivated write couple reviews complained noise argonaut management reply renovations fix problem, hav n't, stayed 25th 2008.the sound level room worst experienced 15 years, travel 120 days year math rooms comparing, not hear tv room clearly make watching law order, went hall realized tv just loud normal volume, later hear guy doors coughing, make room worst room 258 stairs lobby elevator right heads, people slamming stairs door late started early, hear elevator whine, add insult injury water/sewage pipe running ceilling swishes couple minutes heard thought rainning, n't just flown hong kong fallen asleep..this hotel sells rooms based location, clean service friendly slow, nautical theme probably great kids disneyesk, furnishing comparable higher end holiday inn, note management argonaut spend night room, n't pull room inventory not guests,  ",1
3553,"excellent staff odd shower good points outweigh bad points good looking room__Ç comfy beds__Ç great location__Ç fantastic staff__Ç good terrace bar__Ç ok breakfastsnot good odd half bath/shower set up.__Ç wireless available residents lounge not guests rooms.overall satisfactory hotel personally sorting bad points make lot difference,  ",4
3554,"beautiful resort beautiful gardens friendly staff nice place beautiful beach n't single complaint, ran smooth expected, agree fellows chairs beach pool nice add chairs just chasing chairs vacation, did not did going daily basis.also fellows complained bugs ants saw food, think people exaggerate like ants, n't forget tropics surrounded trees plants flowers not high rise building.i live usa places like south beach miami pay person night average hotel not food included mosquitoes ants think usa.go fun,  ",3
3555,"luxury service superb travelling backpack 2 weeks mainland china decided splurge book night hong kong peninsula hotel, best decision, hotel class, incredible suite package included dinner 2 hotel restaurants chose felix hotel overlooking victoria harbor breakfast 2 morning hotel transfers free minibar consumption, suite opulent sense word, fruit basket chocolates peninsula bear daughter, minibar stocked champagne red white wine chocolates cookies snacks brands liquor, called playstation delivered suite dvds 500+ titles, left hotel 36 hours instead choosing enjoy pool spa, hotel arranged room 6pm flight did n't leave 10:30 pm, arrived airport return flight met escorted luggage right immigration control, travelled extensively world say hesitation far best hotel experience date,  ",5
3556,"stay away shocking outrageous service check wait 10 hours nerve change booking rate high 170 travelling distance arrive singapore stay away hotel misery,  ",1
3557,"hotel duret ask, stayed hotel duret aug 13-16 standard room girlfriend, right moment checked staff amazing, friend staying hotel waiting arrival quickly informed desk agent checking looking, room small booked standard room definitly fine needs, spent little time room wanted stay hotel upscale nice, paid 200 cdn night thought amazing deal compared rates paid hotels europe, location hotel amazing right subway argentina station 5 minutes walk arc triomphe, no question mind stay,  ",5
3558,"great stay stayed princess just night south france holiday, definately worth 2 hour drive wished stayed longer, bedroom excellent bed pristine comfortable shower best experienced, felt clean fresh penty soft white towels electronic blind fabulous, amazing view city felt like penthouse suite, black blind great decent lie wanted, great glossy guide book bed, dont excited free minibar couple soft drinks water great touch, didnt rate breakfast didnt matter, staff quite rude run managed stagger 10 mins finishing, pool 23rd floor amazing, downside not sun longers compared size hotel peak season pretty packed, make towels provided reached pool floor bit uncomfortable easily remedy, brilliant perfect sunbathing, bar reception wouldnt bother, expensive saturday night dead, got cab 10 euros harbour fantastic night, wouldnt hesitate, room cant wrong,  ",4
3559,"good service ok room ok food, husband visit s'pore 2 3 times year family friends, stayed seasons regent pan pacific shangri-la marriott grand hyatt frequent choice gold passport proximity orchard, service ritz average s'pore hotels, seasons close second, rest actually medicore service not poor, f b outlets great service food not good coffee house chinese restaurant good, try japanese rest, did eat lunch buffet friends oscars nearby conrad hotel like got good service, seldom encounter good buffet, room large clean love woodern floor concept easier cleaner love reduces mildew, does offer good view, good quality duvet actual breathable quality n't just cover suffocate u, good hairdryer, bed bit hard liking pillows soft liking, concierge staff edmund janice helpful female clarissa 2 male staff not particularly helpful bordering rude, negative feedback hotel bad not excellent experience view, superior service areas encountered make come try conrad mandarin oriental door interests husband try,  ",4
3560,"fun time just got secrets loved, grounds beautiful, pool immaculate able secure nice tiki hut type cabana day come serve, rafts way end week just no way keeping raft unless watched vigilently people just saw n't using n't spot took, okay wound having thing, beach nice sand not white swim far turquoise type ocean, restaurants absolutely adequate, variety good food better resorts stayed like sandals breezes club med.as activities not kind club rallies troops participate, joiner schedule check right place right time want participate, staff does not announce large pa going nor swoop pool trying people involved.we regular room/no upgrade nice, problem no privacy sink/mirror area open, husband totally attend mundane beauty rituals, fortunately no observing this.although apple reps told tips unnecessary tipped just bucks, certainly did n't hurt knows actually helped.we did photo shoot loved pics bought plus negatives, got ocean sandy worth, did horseback riding fun.one thing sign saying caution floor slippery mean business, totally wiped day sporting big bruse leg, frustrating thing maid saw wipe did n't help, not, carpenter said wow undressed eyes staff helpful friendly, spoke english no problem.we likely return resort,  ",5
3561,"little charm nice booked hotel based reviews, not bad guess, certainly lived expectations, large clean room right middel action helpful staff, main complaint hotel no charm extremely sterile lobby hallways rooms, pick hotel little away center quieter street ambience,  ",3
3562,"nice hotel good location family stayed hotel night cruise carnival destiny, used holiday inn rewards points stay, hotel close beach beach area rocky shore, taxi ride airport hotel 19.50 taxi ride airport 6 large bags 25, taxi old san juan 12, n't miss forts room nice clean, downside hotel checking unbelievably slow, computers w/ internet free use nice small pool hot tub not crowded, continental breakfast good just like holiday inn express no cinnamon rolls, having walgreen 3 blocks away nice good restaurants area, overall good place stay,  ",4
3563,"really nice great hotel.nice clean rooms comfortable beds big bathrooms.the stuff kind helpful breakfast pretty nice.great location near santa maria novella railway station.do n't miss,  ",5
3564,"okay price fairly inexpensive hotel good location staff not overly friendly desk breakfast average rooms, like good motel, set rooms not great, sharing friend time change shower leave room no door bathroom way set makes difficult privacy, shower facing window street curtains dont privacy, windows huge opened room lack a/c stuck bathroom.its okay not spending time hotel, freidrichstrasse train station road reichstag 10-15 minute walk.. dont expect place wont disappointed,  ",2
3565,"loved minute wife stayed excellence oct 15-22. celebrating 25th anniversary overseas trip really did n't know expect, talked family friends dr did research resort trip advisor, thank lord n't planned nicer trip, loved minute excellence heartbeat could.all reviews read prepared trip airport resort, roads bumpy driver coco tours did nice job avoiding potholes, remember bonine susceptible car sickness, driving countryside interesting, wife thinking mistake destination choice entered gates excellence, stopped way excellence couple resorts drop couples resorts did n't compare excellence, grounds excellence beautiful kept, greeted friendly faces w/ cold cloth drink, guided folks excellence club, did excellence club package thought worth, food drink day preferred, ricardo johan ana roberto magdilina carlos really family week, help problems w/ expedia excursions appreciated, n't make stay excellente, nice touch prepared bubble bath awaiting returned room dinner night, staff members courteous helpful greeted smile, room great, spacious nice little patio hammock yard, high bushes privacy, room clean cool bed comfortable.at excellence little want, plenty daily activities, wife celebrate second honeymoon enjoy relax, perfect place, said grounds beautiful different kinds flowers dotting walking paths, birds butterflies, beach great big quiet place chill, water warm little rough stated reviews beach right bend little way wade calmer area, wife did occassions area, pool spacious kept, like people stayed pool week, yes did early best spots floating rafts, problem towels excellence club none rack, weather n't consistently beautiful, 88 degrees refreshing breeze ocean nights comfortable.the food fine, bland person comes food not hard, really enjoyed buffet breakfast toscana lasagna oregano, meals toscana grill, wife enjoyed different seafoods, food beach lunch day great, excellent pizza, did excursion 1/2 day safari enjoyed watching coffee cocoa, highlight 1/2 hour boogie boarding beautiful beach nearby, overall wife no complaints, excellence experience eveything prayed,  ",5
3566,"decent resort awful food initially tried stick new rooms supposedly free upgrade, particular room awful mildew stench no ac, tried stick room 30 years old, finally building 10 room pretty nice settle queen beds, lets shall, soon arrived peddlers, seen resort people begging day long fishing trips dinner cruises buy cheap overpriced jewelry, usually thats travel resort, annoying, trying relax beach captain cook kept approaching stupid lobster dinner cruise, food, wow just worst seen, booze terrible, inclusive joke, n't think trying vodka unless want hangover life, positive service pretty good staff nice pools pretty good no water slides pools 4 1/2 ft deep, ran towels continously, basically pay, stay away dump,  ",2
3567,"satisfied customer second stay hotel easily recommend, staff helpful polite warm attempt speak german, room excellent standard spotless, large breakfast selection choose, location hotel superb easy access just,  ",4
3568,"excellent choice clean comfortable, not beaches convenient cheap comfortable bus line convenient airport.we did n't use pool night looked clean inviting.the staff friendly accommodating seen, definitely stay,  ",4
3569,"god, disappointement, reading good reviews sure great hotel boy mistaking point good beach-the weather-the rooms good size clean working a.c bad, service terrible, treated way did n't speak spanish andi husband does n't nobody time day tryingto ask information just turned backs pretended not tohear inconvenience weretoo busy laughing joking getting drink meals good luck tipping did n't help total disrespect food horrible, disgusting lack choice wasgross time actually eat breakfast eggs bacon yes sister resort eat larger buffet butit really crowded time, tried mexican restaurant waited hour served afajita ok chimichangas gross hotel tried el mare nostrum burned coveredin weird sauce love trying new food just not good ate italian restaurant il bacio ok did n't chance try tex-mex make reservationsbetween certain hours booked time got fourth inclusive resort cuba 3 times wewould return resort loved cuba time superdisappointed trip enjoyed beach sun staff disgusting food want hear resort again.there plenty great hotels punta cana n't chose,  ",1
3570,"affinia 50 great location room so-so affinia 50 great location, staff professional informative n't say overly friendly, bed pillows comfortable room showed signs wear edges, location room near ice/vending machines bit noisy addition just think hvac unit bit noisy, stay location,  ",3
3571,"excellent location hotel great location just las ramblas.the pub/restaurant opposite called d'or great minute bottle voll damm heading night.high standard room clean.breakfast buffet style large variety.staff excellent waiter breakfast remembered drink morning just brought striaght asking, reception helpful,  ",5
3572,"super hotel greatlocation, class hotel great location, staff excellent thoroughly attentive, coffee machine room great extra, definately, got great deal expedia cant believe quality got price paid,  ",5
3573,"loews discovered loews chain december stayed miami beach location, month later stay san diego location, great expericees did not compare level service new orleans location, mind signed loews program miami stay gold level let tell worth it.the staff courteous hotel extrememly clean location wonderful, spa thing disappointed no means bad spa.try place like it.loews stay service gets better better.joecleveland ohio,  ",4
3574,"3rd visit stay orchard, great location friendly helpful staff, clean modern decorated rooms,  ",5
3575,"superb hotel hotel ideally situated 02 arena just road london bridge station, recently refurbished high standard, rooms modern equipped safe hairdryer iron ironing board tea coffee making facilities minibar air-conditioning large lcd tv, room spotlessly clean quiet bed extremely comfortable, breakfast buffet style vast plentiful array food, really set day did n't need eat evening, say price drinks bar expected london hotels plenty bars pubs restaurants walking distance south bank river prefer, defintely stay hotel future visiting london feel like hustle bustle central london far attractions, highly recommended good value money,  ",5
3576,"locals friendly, agree caper 2007 nova scotia review comments earlier, great hotel staffed terrific people, wanted relax easy so.go smile come bigger fun,  ",5
3577,"great hotel fantastic central hotel.breakfast great.rooms spotless.our complaint traffic bit noisy night hotel main road.we return.a 5 min walk took la ramblas.also metro right outside door.taxi airport 20 euros,  ",4
3578,"absoultely horrible family booked trip oct. 2006. excited especially 4 yr. old, arrived wait 2 hrs checking, finally did fiasco began overbooked bumped no rooms, slick tried send santo domingo free, knows kind hall wall send, plus lied saying 2 hrs drive 4 hrs, refused especially w/ child gets car sick 4 arrive hotel relax did not, told sleep lobby w/ family room, not believe people happened day, just aweful, finally said hotel nearby, assured better not 10 min, drive, finally way, went iberostar bavaro 5* hotel, suppose 3 days return occidental fought not gave bad taste mouth rude, 3 days iberostar bavaro able continue week vacation, happy beautiful place staff just pleasant nice, definately iberostar bavaro, occidental tried make sign papers come year free w/ black dates, asked come year week going bumped, no answer did not sign, careful w/ place occidental, bunch crooks nasty, looby nightmare w/ people running place not knowing going,  ",1
3579,"excellent, respect reviews tripadvisor decided book hotel, n't disappointed far, arcotel best located popular street oranienburger straÜ_e subway friedrichstraÜ_e nearby rooms extreme tasteful decorated stylish staff polite helpful.before book check design hotel like not hesitate save stay breathtaking hotel,  ",5
3580,"funky hotel right times square room mate grace pretty interesting little place just half block times square, definitely good first-time visitors right heart lot touristy things, staff friendly helpful room quiet comfortable bed platform sorts, seen quite like, funky little pool overlooks bar, rows stadium style benches overlook pool giant tv screen, little random 1am looked bit like scene reality tv lots young hipsters.if regular visitor nyc arriving car want stay little farther away times square,  ",3
3581,"fabulous hotel, hotel wonderful terrific location grand canal walking distance piazzale roma train/bus stations n't worry dragging luggage venice, staff speak perfect english exceptionally friendly helpful room stayed spacious amenities, highly recommend hotel staying venice particularly arriving venice cruise ship did train,  ",5
3582,"just great hotel having just returned night stay casablanca felt excellant review hotel written, view real gem not say hotel planning visit new york want good hotel look no best, dont just word book wont dissapointed,  ",5
3583,"not deluxe great service quite hotels marina area singapore not distinguish, pan pacific falls category nothing amazing comfortable hotel, spacious double room balcony, design interior innovative despite rooms round atrium no noise lobby, rooms quite bland clean functional, plus points pan pac extensive room service menu good quality food lovely japanese restaurant hotel friendly helpful staff reception concierge taxi rank comfortable large beds separate bath shower good location cbd holiday, downsides went spa massage kept waiting nearly 20 mins pool spa areas outside n't great raining spa not luxurious definitely overpriced setting bit tatty, want beautiful like marina area surrounds pan pac v. concrete look like multi storey.overall definitely stay liked better shangri la value money beats ritz carlton,  ",4
3584,"simply fabulous midst night stay 41. n't add n't said reviewers wanted throw positive review 41, lounge area incredible not sure guests n't advantage, staying definitely like staying private club relaxing wind-down european trip, return london definitely return 41,  ",5
3585,"not hoped expected just returned club med family vacation july 29-aug. 6. dr beautiful club med not described brocures, booked directly club med figuring know exactly getting vacation dollars.while nice things say club med just read accounts children activities food etc.. really bad qualities resort, not 4 star resort room quality, yes adequate size air conditioning set 76.9 club med intolerable, air conditioning not programmable rooms, 1 water bottle person/per room entire week, no stocked refrig. decent size towels television set low level sound unhearable, coffee makers safes did n't work money stolen friend room early, yes american truly minority, husband children ages 12 13 went catamaran trip english speaking board, tried make best noticed constantly pointed laughed, teenagers fine family resort heaven forbid larger size 3. brunt jokes week long, happend size 12 daugherter size 8 larger, families talked mortified teenagers n't leave rooms felt fat, averaged sized people feel unwelcome, complaints desk told did n't want teenagers angry did n't, point familes took matters hands end confronting people everytime said wants, wo n't seat pool unless save 7, beach fills rapidly plan setting alarm run pool beach save seats come sleep, food great make sure time restaurants stop supplying buffet hour closing wont best served, n't turn-over tables restaurants prepared sit tell, table ocean window not set used, prepared treat towels gold towel towel card not return towel card check desk departure billed, pool crew towel not new, complaints rule no cares desk, n't want impression vacation horrible n't want emphasise point plane coming home went club med complaints resort 2star quality european catered no resorts complaints, thrilled belief resorts different family families club med perfect strangers dissappointed, beach tiny beautiful smaller comparison resorts, pool hot smaller resorts island, no extras club med, basic standard not described brochure.apparantly resorts true 4-5 start quality, pool bar service real air conditioning rooms restaurants stocked fridges rooms turned tables ample food right closing no bracelets no time 12 2:30 activites snorkling sailing windsurfing kayaking shut, love dominican republic visit club med learing american friendly 5 star resorts,  ",3
3586,"n't know hotel people talking about- loved, second vacation secrets, 5/2-5/6 guest 2003 opened, inclusives- 3 different sandals beaches club med cruises 5 star resorts n't understand people complaining difference perception resort, booked basic gardenview room emailed secrets twice arrival reminding past guest celebrating 40th birthday, whehn arrived upgraded excellence club room- 10112. service amazing time arrived, yes construction building room day room enjoying resort, room beautiful- did smell little musty arrived think thats carribean problem complained minutes spraying air freshener, excellence club concierge consantly checking make sure happy, mini bar restocked daily just requested towels replenished room cleaned turned nightly day there- towel animals night room decorated birthday cake left, real issues food nightly entertainment gym, food lacking not terrible definitely not gourmet, lobsters visit no longer, ate bordeaux twice no wait- seated 7:00 loved white chocolate cake night asked pieces excellence club fabulous cappucinos, nice little plate covered foil, just ask nicely- did n't look tip, n't dinner night ate mexican did n't like all- beach party fun- n't love buffets, lunch buffet good inside outside restaurant n't good- pasta dish like chef b'ordee, left went buffet- certainly went hungry, did love pizza delivery beach.the nightly entertainment terrible- pretty common inlcusive, movie night beach- just choice movie baffled me- friday next- thinking, skipped shows minutes.we like work, gym quipped corner resort ca n't understand running treadmill looking wall beautiful resort, jogging track n't small wind forget going circles, tried think boot camp did gym home running track- good sweat, skip bike ride, horrible broken bikes- guide did n't say word looked check there- 4 working bikes riding bikes beach, not meant ride beach, yoga class really good- took loved fitness classes- maybe type cardio aqua aerobics food n't great did n't gain weight took atv tour alot fun- really dirty- great time horseback ride fun- did try talk buying longer ride- free ride fun, pictures sell rum bottle 15- great souvenier.all resort beautiful pool chairs floats available including beds palapas beach, lots fun things going cooking beach things like, staff truly amazing- care having great time, cost 1100 adults airfare 4 nights- truly think great deal- especially compare sandals prices, definitely return try,  ",5
3587,"oh love place, lucky win gift certificate sorrento hotel beautiful place, thought look noses given donated gift certificate desk treated did concierge.the room lovely little small french press coffee actually not bad, cd player complimentary use cd including blues compilation listened took bath.the bathroom really beautiful lots white grey marble.the sorrento offers complimentary car service took friend capitol hill no time flat.if money stay time,  ",5
3588,"happy hotel, just returned week long stay boston stayed charlesmark husband, absolutely no complaints, nice hotel awesome decorations cool bathrooms staff friendly willing help suggestions breakfast good hotel perfect location, able walk, admit legs hurt like heck able walk, construction hotel finished read complaints past reviews no going, oppurtunity stay standard queen rooms admit standard rooms pretty small queen rooms just fine, husband really enjoyed boston especially staying charlesmark hotel.things did enjoyed included freedom trailboston duck tourfenway park tour fanueill hallred sox game,  ",5
3589,"brilliant place stay we`ve just ended 5 night stay b roppongi excellent place stay, room perfect clean comfortable, staff realy helpful spoke english able help plan trips, location brilliant tons bars restaurants nearby evening don`t trek far night don`t want, right ropongi subway station gave good access places, brilliant place definitely recommend,  ",5
3590,"disappointing stayed hotel zoo long weekend, booked ba holiday deal result room allocated probably not best offer, bedroom bathroom small corridors bizarrely lit fluorescent pink lighting, room floor adjacent dining room breakfast period 7 11 weekends constantly disturbed clattering plates cutlery etc.the location hotel good right ku'damm metro station n't stay,  ",2
3591,"stay short, excellent hotel stayed short break august.from outside modern stylish continues inside nice big open lobby seating areas large bar outside seating, room 11th floor accessed 4 speedy lifts excellent views city, yes glass room spacious modern fittings, odd addition window bathroom bedroom blinds block, not problem sharing room did n't want share make use blind drink bar table service slow eventually just ordered bar helpful pleasant.the hotel short tram-ride away city centre efficient regular use shuttle, imagine 30 minute walk bit energetic great hotel worth considering frankfurt near future,  ",5
3592,"amazing experience amazing experience artus hotel definately staying trip paris, rooms extremely comfortable inviting experience overall superb, course no review complete mention sanjay went make guest feel comfortable home, hotel biggest asset,  ",5
3593,"normandie charming, booked normandie december spring break 2005 saw negative reviews nervous, unfounded, like stepping era, staff efficient courteous trouble renting vehicle big carry brood 14, handled, did best accomodate big crowd, ate breakfast twice nicely presented portions small, pool nicely kept towels hand, beach n't desirable public beach walking distance gorgeous not caribe direction, spent day just vegging, quiet renovations 99 complete need nightlife, thought room adequate junior suite people did n't trip stayed places no bigger broom closet, old san juan easily accessible close airport, thing change location restaurant choices walking distance, ate lot subway week, amazing view ocean especially a.m. stay time travel pr intend spend time caribbean island, enjoyable trip overall,  ",4
3594,"great location problems, hotel great location, nola year tried new hotel everytime, location best far, sleep room anyways, women travelling concerns quarter hotel nice location did split, nicer rooms room quiet, beds comfortable.yes mold bathroom lampshade fell, tv old cared, want sit look room not place just room place stay easy french quarter excellent,  ",3
3595,"good better hotel good rooms hotel modern stylishly designed upmarket feel place.the staff friendly breakfast buffet good, didnt eat restuarant lunch dinner.the bar quite popular expensive madrid standards, closes early no late nights here.my negative points place centre lack light bedrooms unclear information regards facilities hotel, example hotel literature boasts cd pillow menus bit unclear avail information spa facilities use bit sketchy, appears bit style substance respect, said small points overwhelmingly positive experience location design definetely recommend, good value money,  ",4
